record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
184678,2013-03-12,9881,223245,236.55,236.55,0,0,30,12,11,3,0.0,0.0,165.0,214.0,210.0,34.0,47.0,108.0,63.25,85.375
184672,2013-03-12,9881,219009,213.75,213.75,0,0,60,12,11,3,0.0,0.0,107.0,100.0,80.0,107.0,126.0,136.0,82.0,83.75
183755,2013-03-12,9164,216425,118.275,133.95,0,1,52,12,11,3,15.674999999999983,0.11702127659574456,31.0,27.0,37.0,50.0,40.0,69.0,88.5,83.625
184193,2013-03-12,9532,216418,69.1125,69.1125,0,0,63,12,11,3,0.0,0.0,33.0,70.0,47.0,61.0,68.0,32.0,84.0,63.625
184123,2013-03-12,9479,223153,235.8375,235.8375,0,0,18,12,11,3,0.0,0.0,32.0,37.0,42.0,103.0,61.0,32.5,50.75,57.0
183213,2013-03-12,8094,378934,205.9125,205.9125,0,0,12,12,11,3,0.0,0.0,18.0,13.0,38.0,60.0,30.0,25.0,28.5,55.25
184412,2013-03-12,9745,219009,210.1875,210.1875,0,0,56,12,11,3,0.0,0.0,96.0,120.0,114.0,106.0,112.0,57.0,44.75,66.625
183894,2013-03-12,9279,320485,205.9125,205.9125,0,0,31,12,11,3,0.0,0.0,25.0,10.0,43.0,35.0,21.0,60.5,42.75,63.375
183960,2013-03-12,9371,222087,205.2,205.2,0,0,34,12,11,3,0.0,0.0,16.0,18.0,44.0,24.0,32.0,20.5,38.75,44.75
184285,2013-03-12,9613,216425,118.275,133.2375,0,1,120,12,11,3,14.962500000000006,0.11229946524064174,97.0,91.0,72.0,93.0,69.0,56.5,58.5,43.5
183912,2013-03-12,9281,219009,192.375,192.375,0,0,61,12,11,3,0.0,0.0,68.0,87.0,94.0,83.0,109.0,82.5,51.5,48.125
184161,2013-03-12,9490,219009,189.525,189.525,0,0,48,12,11,3,0.0,0.0,66.0,85.0,73.0,89.0,76.0,67.0,61.75,52.25
183936,2013-03-12,9328,219029,327.0375,327.0375,0,0,8,12,11,3,0.0,0.0,135.0,186.0,13.0,19.0,14.0,100.5,91.5,65.125
183268,2013-03-12,8023,398721,339.8625,512.2875,1,1,52,12,11,3,172.425,0.33657858136300417,19.0,11.0,14.0,103.0,8.0,77.0,72.0,65.25
184364,2013-03-12,9713,216233,118.9875,134.6625,0,1,84,12,11,3,15.674999999999997,0.11640211640211638,42.0,31.0,33.0,40.0,39.0,30.5,65.5,58.5
183761,2013-03-12,9164,222087,223.0125,223.0125,0,0,58,12,11,3,0.0,0.0,39.0,50.0,84.0,64.0,57.0,40.5,58.75,60.25
184723,2013-03-12,9909,245338,341.2875,485.2125,1,0,189,12,11,3,143.92499999999995,0.29662261380323046,11.0,31.0,17.0,143.0,80.0,25.0,27.75,59.625
183311,2013-03-12,8222,378934,213.0375,213.0375,0,0,10,12,11,3,0.0,0.0,9.0,2.0,54.0,68.0,23.0,10.0,25.25,48.625
183464,2013-03-12,8400,223245,178.125,236.55,0,0,57,12,11,3,58.42500000000001,0.24698795180722896,159.0,145.0,281.0,57.0,122.0,84.0,54.5,60.0
184529,2013-03-12,9837,222765,242.9625,242.9625,0,0,68,12,11,3,0.0,0.0,102.0,105.0,141.0,49.0,45.0,130.5,70.25,64.5
184341,2013-03-12,9680,222765,227.2875,227.2875,0,0,22,12,11,3,0.0,0.0,48.0,43.0,44.0,15.0,17.0,75.0,79.5,53.625
184749,2013-03-12,9961,216419,109.0125,109.0125,0,0,136,12,11,3,0.0,0.0,37.0,54.0,42.0,79.0,76.0,42.5,86.5,55.875
184715,2013-03-12,9909,219009,226.575,226.575,0,0,119,12,11,3,0.0,0.0,92.0,86.0,114.0,132.0,155.0,64.5,69.75,62.125
183584,2013-03-12,8869,679023,177.4125,177.4125,0,0,22,12,11,3,0.0,0.0,36.0,31.0,33.0,16.0,27.0,64.0,53.25,61.75
184048,2013-03-12,9432,216425,113.2875,113.2875,0,0,23,12,11,3,0.0,0.0,5.0,11.0,13.0,9.0,15.0,20.5,42.5,61.0
183231,2013-03-12,8063,217777,236.55,236.55,0,0,34,12,11,3,0.0,0.0,33.0,17.0,15.0,29.0,23.0,19.0,41.5,64.0
183346,2013-03-12,8218,216419,69.825,69.825,0,0,30,12,11,3,0.0,0.0,24.0,17.0,15.0,38.0,41.0,28.5,24.5,47.125
183666,2013-03-12,9092,217390,136.0875,136.0875,0,0,29,12,11,3,0.0,0.0,36.0,30.0,27.0,29.0,35.0,30.0,24.5,38.875
183809,2013-03-12,9190,245387,339.8625,469.5375,1,1,67,12,11,3,129.675,0.27617602427921095,30.0,13.0,16.0,109.0,21.0,33.0,30.75,36.625
184117,2013-03-12,9479,219029,327.0375,327.0375,0,0,27,12,11,3,0.0,0.0,63.0,90.0,23.0,28.0,21.0,46.5,38.25,39.875
183299,2013-03-12,8222,216419,106.875,106.875,0,0,152,12,11,3,0.0,0.0,51.0,127.0,101.0,93.0,102.0,57.0,45.0,34.75
184780,2013-03-12,9984,217390,169.575,169.575,0,0,30,12,11,3,0.0,0.0,21.0,26.0,21.0,34.0,38.0,36.0,41.25,32.875
183830,2013-03-12,9221,223153,235.8375,235.8375,0,0,28,12,11,3,0.0,0.0,14.0,18.0,18.0,118.0,32.0,17.5,37.25,34.0
183827,2013-03-12,9221,378934,205.9125,205.9125,0,0,11,12,11,3,0.0,0.0,6.0,4.0,15.0,27.0,17.0,10.0,23.0,30.625
184587,2013-03-12,9872,217390,136.0875,136.0875,0,0,60,12,11,3,0.0,0.0,44.0,32.0,24.0,51.0,31.0,25.0,21.25,33.125
183822,2013-03-12,9221,219844,230.1375,230.1375,0,0,18,12,11,3,0.0,0.0,61.0,64.0,53.0,69.0,54.0,52.5,31.25,36.25
183485,2013-03-12,8422,223153,212.325,212.325,0,0,49,12,11,3,0.0,0.0,44.0,39.0,31.0,135.0,30.0,52.5,38.75,38.0
183900,2013-03-12,9279,245387,339.8625,469.5375,1,1,43,12,11,3,129.675,0.27617602427921095,14.0,29.0,21.0,37.0,2.0,29.0,40.75,31.875
183611,2013-03-12,8911,216418,69.825,86.925,0,0,34,12,11,3,17.099999999999994,0.19672131147540978,23.0,34.0,42.0,58.0,51.0,18.5,35.5,28.375
184598,2013-03-12,9872,223245,213.0375,213.0375,0,0,70,12,11,3,0.0,0.0,211.0,188.0,168.0,91.0,110.0,117.0,73.0,52.125
184282,2013-03-12,9613,300021,109.725,109.725,0,0,67,12,11,3,0.0,0.0,9.0,32.0,40.0,53.0,68.0,110.0,64.25,51.5
184186,2013-03-12,9498,223245,232.275,235.8375,0,1,109,12,11,3,3.5625,0.015105740181268881,263.0,252.0,203.0,115.0,115.0,136.0,126.5,83.625
184154,2013-03-12,9490,300021,71.25,71.25,0,0,20,12,11,3,0.0,0.0,12.0,11.0,8.0,19.0,19.0,137.5,123.75,79.625
